filename,width,height,class,xmin,ymin,xmax,ymax
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,mug,1007,282,1189,449
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,tiramisu,770,418,892,551
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,cheese_cake,922,216,1026,362
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,takeout_hot,892,395,1043,552
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,triangle_sandwich,1143,402,1386,572
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,square_sandwich,928,593,1166,835
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,tray,708,150,1272,708
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,fruit_cake,1189,629,1401,780
94a61666-6607-4f9f-9d5c-f92b491b3062_jpg.rf.bfd581c4c28e00d345825a76b353796b.jpg,1920,1080,tray,906,339,1609,1027
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,tray,709,106,1267,718
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,tray,1006,349,1455,868
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,square_sandwich,1194,413,1374,612
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,takeout_ice,1284,613,1429,737
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,tiramisu,867,289,1025,439
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,triangle_sandwich,1073,629,1211,810
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,tumbler,1203,709,1409,887
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,fruit_cake,1107,290,1241,438
7f6fcc1b-eea1-43dc-b8be-1f1a254e2f5e_jpg.rf.cc98974e983bc23ac38a6b564380eab6.jpg,1920,1080,cheese_cake,902,540,1039,624
cd785c70-8d36-40ec-8d72-9d90292d0617_jpg.rf.957752893071e880b1b96c5152bd6a63.jpg,1920,1080,tray,574,275,1324,798
cd785c70-8d36-40ec-8d72-9d90292d0617_jpg.rf.957752893071e880b1b96c5152bd6a63.jpg,1920,1080,triangle_sandwich,887,425,1095,632
92b0f852-0f4f-4f0d-94b0-993450fb67aa_jpg.rf.c722dfee5c92c6696c11c4af0215b817.jpg,1920,1080,tray,681,200,1292,792
92b0f852-0f4f-4f0d-94b0-993450fb67aa_jpg.rf.c722dfee5c92c6696c11c4af0215b817.jpg,1920,1080,bagel,863,429,1012,578
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,cheese_cake,1283,646,1393,815
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,tiramisu,1002,660,1144,755
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,fruit_cake,1232,366,1365,576
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,square_sandwich,785,485,1011,677
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,triangle_sandwich,935,281,1144,443
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,mug,684,411,843,585
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,takeout_hot,778,272,927,424
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,tray,943,333,1630,1037
8e05c54a-f649-476c-b5cb-ab7c82e87a9e_jpg.rf.d67e71e4a28521586b5e68a8a9e54b88.jpg,1920,1080,tray,688,193,1239,765
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,tumbler,760,327,950,523
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,takeout_ice,655,589,832,762
eb8641cd-aa16-4c62-b18f-93e50d248ecb_jpg.rf.ae3e06d67b17490e91a8216350ff8951.jpg,1920,1080,triangle_sandwich,543,94,811,314
