filename,width,height,class,xmin,ymin,xmax,ymax
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,tumbler,346,207,590,419
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,takeout_ice,563,102,739,279
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,muffin,853,186,1010,344
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,croissant,611,393,806,581
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,bagel,1061,410,1260,603
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,macaron,818,699,951,820
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,scone,1082,702,1237,858
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,tray,355,0,1160,704
e7a1bf1d-a914-4c51-becb-b7b5f2db3d0b_jpg.rf.a017f3658d83072c7c3aeeb76b8848bc.jpg,1920,1080,tray,690,310,1472,1079
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,takeout_hot,1043,196,1201,329
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,mug,1179,205,1354,323
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,triangle_sandwich,965,363,1131,557
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,fruit_cake,1201,373,1358,475
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,cheese_cake,1103,735,1191,855
d9e34440-7a93-468f-b1f5-737a3703cbb5_jpg.rf.9f65bb860c69b7866539e64deb954f8c.jpg,1920,1080,tiramisu,1221,575,1337,688
